{LRS3_ROOT}
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50019.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50019.wav	143	92160	0.65
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50020.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50020.wav	62	39936	1.04
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50021.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50021.wav	57	36864	0.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50025.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50025.wav	33	21504	1.12
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50001.wav	46	29696	0.80
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50005.wav	40	25600	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50004.wav	152	97280	0.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zpoGgUoqkkQ/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zpoGgUoqkkQ/50001.wav	36	23552	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50002.wav	84	54272	1.10
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50007.wav	65	41984	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50008.wav	55	35840	1.18
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50003.wav	54	34816	1.88
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50006.wav	43	27648	1.50
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50001.wav	32	20480	1.73
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50005.wav	43	27648	1.07
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZQBSh9k74aY/50004.wav	53	34816	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50012.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50012.wav	45	29696	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50002.wav	107	68608	1.64
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50007.wav	23	15360	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50016.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50016.wav	25	16384	1.48
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50013.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50013.wav	86	55296	2.04
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50011.wav	22	14336	2.10
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50008.wav	148	95232	1.75
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50010.wav	45	29696	1.64
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50022.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50022.wav	88	56320	1.36
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50009.wav	33	21504	1.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50017.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50017.wav	64	40960	1.88
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50018.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50018.wav	31	20480	1.49
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50019.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50019.wav	83	53248	1.67
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50020.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50020.wav	64	40960	1.73
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50021.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50021.wav	58	37888	2.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50005.wav	77	50176	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zjvsA0v7r0g/50004.wav	60	38912	1.69
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50002.mp4	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50002.wav	78	50176	0.71
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50007.mp4	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50007.wav	50	32768	1.48
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50011.mp4	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50011.wav	69	45056	0.40
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50008.mp4	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50008.wav	147	94208	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50003.mp4	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50003.wav	150	96256	1.29
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50010.mp4	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50010.wav	45	29696	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50009.mp4	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50009.wav	64	40960	1.30
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50006.mp4	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50006.wav	47	30720	0.59
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50001.wav	97	62464	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50005.mp4	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50005.wav	39	25600	0.95
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50004.mp4	lrs3/lrs3_video_seg24s/trainval/z19gIaUmIBU/50004.wav	148	95232	1.25
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSbKuSsYHVY/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZSbKuSsYHVY/50002.wav	32	20480	2.02
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSbKuSsYHVY/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZSbKuSsYHVY/50001.wav	51	32768	1.63
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zw9NXY3xOOI/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zw9NXY3xOOI/50002.wav	48	30720	1.73
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zw9NXY3xOOI/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zw9NXY3xOOI/50003.wav	31	20480	0.89
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zw9NXY3xOOI/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zw9NXY3xOOI/50001.wav	48	30720	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zw9NXY3xOOI/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zw9NXY3xOOI/50004.wav	41	26624	1.13
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z1KJAXM3xYA/50002.mp4	lrs3/lrs3_video_seg24s/trainval/z1KJAXM3xYA/50002.wav	113	72704	0.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z1KJAXM3xYA/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z1KJAXM3xYA/50001.wav	41	26624	1.80
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZvSJE9n0GfA/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZvSJE9n0GfA/50002.wav	40	25600	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZvSJE9n0GfA/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZvSJE9n0GfA/50003.wav	45	29696	1.64
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZvSJE9n0GfA/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZvSJE9n0GfA/50001.wav	44	28672	1.47
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZvSJE9n0GfA/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZvSJE9n0GfA/50004.wav	27	17408	1.37
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zGEDHMF4rLI/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zGEDHMF4rLI/50002.wav	23	15360	1.61
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zGEDHMF4rLI/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zGEDHMF4rLI/50003.wav	66	43008	1.68
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zGEDHMF4rLI/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zGEDHMF4rLI/50001.wav	52	33792	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4fsN1DSEVk/50002.mp4	lrs3/lrs3_video_seg24s/trainval/z4fsN1DSEVk/50002.wav	42	27648	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4fsN1DSEVk/50003.mp4	lrs3/lrs3_video_seg24s/trainval/z4fsN1DSEVk/50003.wav	32	20480	1.73
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4fsN1DSEVk/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z4fsN1DSEVk/50001.wav	34	22528	1.90
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4fsN1DSEVk/50004.mp4	lrs3/lrs3_video_seg24s/trainval/z4fsN1DSEVk/50004.wav	75	48128	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50002.wav	106	68608	1.31
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50007.wav	25	16384	1.11
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50008.wav	51	32768	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50003.wav	146	94208	1.33
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50006.wav	62	39936	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50001.wav	136	87040	1.02
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50005.wav	50	32768	1.29
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZxVJt6vQWV8/50004.wav	57	36864	1.46
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZZodGSsPrRE/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZZodGSsPrRE/50002.wav	61	39936	0.76
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZZodGSsPrRE/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZZodGSsPrRE/50003.wav	62	39936	0.60
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50012.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50012.wav	128	81920	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50002.wav	132	84992	0.77
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50007.wav	155	99328	0.83
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50016.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50016.wav	154	99328	1.14
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50013.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50013.wav	45	29696	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50011.wav	60	38912	1.08
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50008.wav	137	88064	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50003.wav	73	47104	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50010.wav	58	37888	0.80
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50009.wav	144	92160	0.77
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50017.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50017.wav	129	82944	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50006.wav	153	98304	0.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50014.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50014.wav	144	92160	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50018.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50018.wav	135	87040	1.30
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50015.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50015.wav	127	81920	0.95
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50001.wav	69	45056	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50005.wav	154	99328	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zwjLQgNd7XM/50004.wav	93	60416	0.99
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZdDjexbxVzM/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZdDjexbxVzM/50002.wav	23	15360	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZdDjexbxVzM/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZdDjexbxVzM/50003.wav	142	91136	0.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZdDjexbxVzM/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZdDjexbxVzM/50001.wav	32	20480	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZdDjexbxVzM/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZdDjexbxVzM/50005.wav	99	63488	1.40
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZdDjexbxVzM/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZdDjexbxVzM/50004.wav	155	99328	1.31
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zkQL7UJYDIY/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zkQL7UJYDIY/50011.wav	59	37888	1.57
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zkQL7UJYDIY/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zkQL7UJYDIY/50003.wav	71	46080	1.43
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zkQL7UJYDIY/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zkQL7UJYDIY/50009.wav	40	25600	1.62
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zkQL7UJYDIY/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zkQL7UJYDIY/50006.wav	46	29696	1.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zkQL7UJYDIY/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zkQL7UJYDIY/50005.wav	22	14336	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zkQL7UJYDIY/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zkQL7UJYDIY/50004.wav	61	39936	1.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/yyW9W3e9VD0/50002.mp4	lrs3/lrs3_video_seg24s/trainval/yyW9W3e9VD0/50002.wav	87	56320	1.49
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/yyW9W3e9VD0/50003.mp4	lrs3/lrs3_video_seg24s/trainval/yyW9W3e9VD0/50003.wav	38	24576	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/yyW9W3e9VD0/50001.mp4	lrs3/lrs3_video_seg24s/trainval/yyW9W3e9VD0/50001.wav	45	29696	2.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50012.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50012.wav	88	56320	1.68
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50002.wav	96	61440	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50016.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50016.wav	149	96256	0.99
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50013.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50013.wav	56	35840	1.48
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50011.wav	54	34816	1.37
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50008.wav	149	96256	1.67
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50003.wav	139	89088	1.33
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50010.wav	153	98304	0.84
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50009.wav	153	98304	0.84
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50017.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50017.wav	65	41984	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50006.wav	108	69632	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50014.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50014.wav	56	35840	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50018.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50018.wav	152	97280	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50015.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50015.wav	99	63488	1.31
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50001.wav	84	54272	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50005.wav	136	87040	1.29
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zbHe4RpgV80/50004.wav	138	89088	0.94
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50012.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50012.wav	28	18432	0.99
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50002.wav	65	41984	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50016.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50016.wav	104	66560	1.33
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50013.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50013.wav	88	56320	1.57
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50011.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50011.wav	27	17408	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50008.wav	71	46080	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50003.wav	104	66560	1.07
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50010.wav	152	97280	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50009.wav	57	36864	1.62
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50017.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50017.wav	151	97280	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50006.wav	112	71680	1.15
